,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
1438,0,32,1,30220,1.0,16,6.0,3,6,0,5,3,4,1.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2437,0,31,3,96100,0.0,11,6.0,2,5,1,4,3,3,4.0,2.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
1940,0,32,8,23800,4.0,13,9.0,5,6,1,2,3,4,3.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
3558,0,51,6,24500,0.0,15,11.0,2,10,1,0,3,3,4.0,4.0,3.0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
3983,1,26,18,26130,6.0,15,6.0,2,4,1,2,2,2,2.0,3.0,2.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
7,0,25,6,134640,1.0,13,6.0,2,6,1,5,3,3,1.0,2.0,4.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1720,0,35,2,22580,1.0,11,2.0,2,2,2,2,3,4,2.0,4.0,4.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
855,0,39,2,26100,7.0,12,9.0,2,4,2,2,3,3,4.0,3.0,3.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3258,0,55,18,23420,5.0,11,8.0,2,4,1,2,3,3,4.0,4.0,4.0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1394,0,40,12,25710,7.0,14,22.0,1,20,5,13,3,3,3.0,2.0,4.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
3886,1,27,10,102310,1.0,10,1.0,2,1,0,0,3,1,3.0,2.0,2.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
4114,1,29,16,52200,1.0,11,1.0,3,1,1,0,3,2,2.0,3.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
395,0,35,5,119960,1.0,19,16.0,3,16,10,1,3,4,1.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3517,0,34,6,86200,0.0,16,10.0,2,9,8,7,3,2,3.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
2976,0,20,14,84120,1.0,13,2.0,2,2,2,2,3,3,2.0,4.0,3.0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2483,0,26,1,104470,1.0,18,6.0,3,6,1,4,3,4,3.0,3.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3457,0,56,6,54670,1.0,24,13.0,6,13,1,9,4,2,3.0,4.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1114,0,36,6,26900,0.0,11,10.0,1,9,2,8,3,3,2.0,1.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
488,0,32,9,44870,1.0,11,1.0,5,1,0,0,3,4,3.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3178,0,26,3,32940,1.0,11,1.0,6,1,0,0,3,1,4.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3650,0,38,6,49300,9.0,13,14.0,0,1,0,0,3,4,1.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1294,0,47,3,59060,4.0,23,21.0,4,3,1,1,4,3,2.0,4.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
571,0,50,16,154020,4.0,21,25.0,3,3,1,2,4,3,2.0,1.0,4.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
2090,0,40,2,25390,4.0,12,7.0,3,4,0,2,3,2,4.0,3.0,2.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
3665,0,54,6,61340,2.0,22,16.0,2,6,0,5,3,4,4.0,4.0,3.0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2231,0,35,13,23940,1.0,16,9.0,3,9,1,7,3,3,4.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
4119,1,56,1,25590,1.0,13,5.0,3,4,1,0,3,3,4.0,4.0,1.0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
270,0,27,10,195370,0.0,12,5.0,5,4,1,1,3,3,3.0,3.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2600,0,46,15,41080,2.0,14,19.0,5,10,0,8,1,4,3.0,4.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2034,0,24,5,10520,1.0,13,5.0,3,5,0,4,3,3,4.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1988,0,40,6,24040,6.0,17,18.0,2,4,3,3,3,3,4.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1223,0,34,21,190380,6.0,13,13.0,3,11,5,9,3,3,4.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
3513,0,35,8,57650,1.0,15,1.0,2,1,0,0,3,4,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2144,0,48,2,197400,3.0,14,24.0,2,22,4,7,3,3,3.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1887,0,34,8,192460,3.0,15,15.0,5,13,3,12,3,3,3.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3051,0,38,2,107250,3.0,18,11.0,5,7,1,7,3,3,3.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,20,1,47770,1.0,18,2.0,3,2,0,2,3,4,3.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1746,0,60,2,25640,0.0,14,12.0,3,11,1,9,3,4,4.0,4.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3312,0,38,6,32010,1.0,12,5.0,3,5,0,4,3,2,4.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
2313,0,37,1,52070,4.0,17,16.0,3,5,0,2,3,4,4.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
2461,0,42,4,60290,3.0,17,10.0,5,3,0,2,3,3,3.0,2.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
1755,0,35,1,136100,4.0,22,16.0,4,13,4,12,4,2,2.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1600,0,33,1,44650,0.0,13,6.0,3,5,1,4,3,2,2.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
948,0,54,11,66740,3.0,17,9.0,2,4,2,3,3,4,4.0,4.0,4.0,1,1,1,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
554,0,35,7,98240,0.0,19,4.0,2,3,2,2,3,3,3.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2431,0,45,2,103680,6.0,12,23.0,2,19,12,8,3,3,4.0,3.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
4246,1,29,4,27230,6.0,3,3.0,2,0,0,0,1,2,1.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
268,0,34,11,61460,2.0,12,10.0,3,4,1,3,3,3,4.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1345,0,37,7,44400,2.0,11,18.0,3,1,0,1,3,1,3.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4190,1,26,17,75100,0.0,8,7.0,3,6,0,4,2,2,2.0,4.0,3.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
3019,0,34,1,24000,4.0,18,14.0,3,10,1,8,3,3,2.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
2035,0,41,5,28210,1.0,17,10.0,3,10,8,7,3,1,4.0,2.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
559,0,51,17,182000,0.0,17,8.0,3,7,7,7,3,4,2.0,4.0,4.0,1,1,1,1,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
3986,1,33,28,86390,5.0,16,6.0,3,3,0,2,3,3,2.0,3.0,2.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
4112,1,29,10,28530,4.0,7,4.0,5,2,2,0,2,1,2.0,3.0,2.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2671,0,32,1,30220,1.0,16,6.0,3,6,0,5,2,3,4.0,2.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1675,0,28,1,74570,3.0,11,10.0,1,8,1,7,3,2,3.0,2.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
1325,0,21,1,28630,1.0,14,3.0,2,3,2,2,3,3,2.0,3.0,4.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
3145,0,39,5,51750,4.0,17,9.0,2,2,2,2,3,2,4.0,4.0,2.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
3735,1,27,32,22930,0.0,10,5.0,0,4,0,2,1,2,1.0,2.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4401,1,32,6,34770,1.0,6,14.0,2,14,9,8,1,2,1.0,3.0,3.0161804922515953,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2846,0,33,2,34790,3.0,12,5.0,3,3,0,2,3,3,4.0,3.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1792,0,51,17,182000,0.0,17,8.0,3,7,7,7,3,3,2.0,4.0,2.0,1,1,1,1,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
3584,0,33,6,112450,0.0,19,8.0,3,7,0,7,4,4,2.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2031,0,44,1,48340,1.0,14,9.0,1,8,6,7,3,4,2.0,3.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3444,0,40,1,50710,8.0,13,8.0,3,1,0,0,3,3,2.0,1.0,4.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
3359,0,29,1,26780,1.0,13,1.0,3,1,0,0,4,3,2.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
2468,0,38,2,83210,3.0,11,13.0,5,8,7,5,3,4,4.0,3.0,2.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
467,0,34,7,26570,2.0,13,5.0,3,3,0,2,3,2,3.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
3239,0,54,19,26000,3.0,14,36.0,5,10,4,7,3,3,4.0,1.0,3.0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
995,0,36,1,132470,1.0,14,15.0,3,15,11,11,3,3,4.0,3.0,3.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
718,0,39,2,20080,2.0,12,11.0,3,7,7,6,3,4,4.0,3.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2933,0,34,7,26570,2.0,13,5.0,3,3,0,2,3,3,3.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
1516,0,47,5,63470,1.0,14,26.0,2,26,3,0,3,3,4.0,4.0,3.0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
3254,0,44,7,68610,4.0,12,8.0,2,2,2,2,3,3,2.0,3.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
926,0,47,1,45380,8.0,11,16.0,3,8,1,7,3,4,3.0,3.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
80,0,29,18,57360,1.0,22,4.0,1,4,0,2,4,2,4.0,4.0,4.0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1814,0,40,3,94340,1.0,13,9.0,3,9,8,8,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
1718,0,35,14,65380,2.0,16,15.0,3,7,6,4,3,3,4.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1082,0,30,14,22960,1.0,18,10.0,2,10,3,0,3,3,3.0,3.0,1.0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
4071,1,34,8,26940,1.0,8,2.0,3,2,2,2,2,3,3.0,2.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
712,0,26,3,32940,1.0,11,1.0,6,1,0,0,3,3,4.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4203,1,18,2,34680,1.0,14,0.0,4,0,0,0,1,2,3.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
4097,1,32,31,88230,6.0,9,10.0,3,0,0,0,2,2,2.0,2.0,2.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
1902,0,47,6,23660,3.0,17,11.0,5,5,1,2,3,4,4.0,4.0,2.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1178,0,27,12,39860,1.0,12,7.0,3,7,0,3,3,4,4.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3032,0,58,22,21870,1.0,18,2.0,1,2,2,2,3,3,4.0,4.0,4.0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1233,0,51,5,131160,1.0,11,1.0,6,1,0,0,3,3,3.0,2.0,4.0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3530,0,38,20,163280,1.0,11,10.0,2,10,9,9,3,3,4.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1
205,0,32,1,30220,1.0,16,6.0,3,6,0,5,3,1,4.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
565,0,39,23,54600,6.0,13,21.0,3,19,15,2,3,2,4.0,2.0,4.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4022,1,51,28,192720,9.0,15,18.0,2,10,2,7,4,2,2.0,3.0,2.0,1,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
3920,1,32,2,41480,7.0,11,10.0,0,5,0,4,1,3,2.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
3167,0,48,10,55620,8.0,13,18.0,2,8,7,7,3,4,1.0,3.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2906,0,27,9,99850,1.0,14,3.0,3,3,1,2,3,3,4.0,4.0,4.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
2385,0,28,3,54330,1.0,13,5.0,4,5,0,2,3,3,3.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
412,0,50,2,36880,0.0,11,19.0,3,18,0,13,3,3,3.0,4.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1551,0,42,10,22880,5.0,16,8.0,4,2,2,2,3,3,2.0,3.0,2.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
3016,0,34,11,88340,4.0,13,15.0,1,11,5,10,3,3,4.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
3932,1,33,13,71400,5.0,13,8.0,2,5,0,4,4,3,3.0,2.0,1.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
654,0,34,8,192460,3.0,15,15.0,5,13,3,12,3,4,3.0,4.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1956,0,42,6,40140,8.0,13,24.0,3,1,0,1,3,4,2.0,3.0,4.0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1446,0,33,6,90690,3.0,25,15.0,3,13,4,7,4,2,3.0,4.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
2014,0,38,23,39170,1.0,15,4.0,2,4,3,3,3,2,4.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
263,0,34,10,45050,1.0,12,6.0,3,6,1,4,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
531,0,43,9,168350,3.0,17,25.0,3,8,0,7,3,3,2.0,2.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
3410,0,38,7,23720,4.0,18,20.0,3,1,0,0,3,3,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
2756,0,40,7,22380,6.0,14,10.0,3,1,0,0,3,3,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1574,0,44,21,76390,1.0,14,8.0,6,8,7,1,3,2,2.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2673,0,53,19,22690,7.0,11,18.0,2,14,8,10,1,3,4.0,2.0,3.0,1,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
3316,0,46,2,42720,7.0,12,24.0,3,2,2,2,3,4,3.0,2.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
434,0,46,10,89430,8.0,12,19.0,6,16,1,7,3,3,4.0,2.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
